operator_id,profile,scopes,regime,usual_ips
user_01,legitimate_user,scope_05,sporadic,10.10.247.85|10.62.28.177
user_02,legitimate_user,scope_04,sporadic,10.25.141.245|10.106.9.165|10.73.213.68|10.102.22.222
user_03,legitimate_user,scope_01,sporadic,10.177.31.155|10.180.181.223|10.46.180.245|10.138.42.181
user_04,legitimate_user,scope_12,sporadic,10.109.188.249|10.255.137.110
user_05,legitimate_user,scope_04,sporadic,10.42.144.61|10.183.209.72|10.230.17.28|10.235.156.201
user_06,legitimate_user,scope_09,sporadic,10.230.237.115|10.207.15.233|10.136.236.161
user_07,legitimate_user,scope_11,sporadic,10.116.55.206|10.7.189.147|10.148.112.227
user_08,legitimate_user,scope_12,sporadic,10.169.52.163|10.41.38.131
user_09,legitimate_user,scope_01,sporadic,10.50.18.216|10.103.64.111|10.161.187.118
user_10,legitimate_user,scope_08,sporadic,10.31.33.159|10.96.48.81
user_11,legitimate_user,scope_08,sporadic,10.116.33.77|10.162.15.206|10.185.172.161
user_12,legitimate_user,scope_09,sporadic,10.232.130.2|10.203.107.102|10.12.89.11|10.224.178.86
user_13,legitimate_user,scope_01,sporadic,10.246.224.95|10.26.188.3|10.104.5.4|10.153.68.50
user_14,legitimate_user,scope_11,sporadic,10.77.30.157|10.211.39.87
user_15,legitimate_user,scope_08,sporadic,10.130.182.46|10.195.189.225
user_16,legitimate_user,scope_01,sporadic,10.225.92.197|10.182.234.117|10.241.112.79|10.80.97.238
user_17,legitimate_user,scope_02,sporadic,10.146.146.116|10.252.93.229
user_18,legitimate_user,scope_08,sporadic,10.26.131.48|10.35.237.28|10.124.1.102
user_19,legitimate_user,scope_12,sporadic,10.32.237.33|10.97.47.28
user_20,legitimate_user,scope_10,sporadic,10.129.209.32|10.11.220.241|10.251.74.88
user_21,legitimate_user,scope_05,sporadic,10.123.86.40|10.107.25.51|10.222.105.245
user_22,legitimate_user,scope_02,sporadic,10.225.122.187|10.169.36.188
user_23,legitimate_user,scope_01,sporadic,10.148.27.104|10.88.66.19|10.113.100.247|10.253.121.159
user_24,legitimate_user,scope_12,sporadic,10.115.180.124|10.124.182.95
user_25,legitimate_user,scope_12,sporadic,10.217.46.189|10.239.228.138
user_26,legitimate_user,scope_01,sporadic,10.185.226.119|10.14.146.25|10.237.88.35|10.113.119.67
user_27,legitimate_user,scope_06,sporadic,10.69.131.92|10.124.69.180
user_28,legitimate_user,scope_12,sporadic,10.220.98.71|10.17.247.44
user_29,legitimate_user,scope_11,sporadic,10.254.116.41|10.117.146.109|10.76.245.76|10.254.105.188
user_30,legitimate_user,scope_11,sporadic,10.93.150.127|10.152.25.28|10.199.211.11
service_01,automated_service,scope_10|scope_12,periodic_batch,10.207.23.221
service_02,automated_service,scope_01|scope_10,periodic_batch,10.225.37.184
service_03,automated_service,scope_02|scope_08,periodic_batch,10.138.223.74
service_04,automated_service,scope_02|scope_03,periodic_batch,10.55.214.90|10.211.127.125
service_05,automated_service,scope_09|scope_10,periodic_batch,10.85.239.200
service_06,automated_service,scope_08|scope_12,periodic_batch,10.73.208.129|10.48.175.142
admin_01,administrator,scope_01|scope_03|scope_10|scope_11,occasional_custody,10.234.211.251|10.206.6.217|10.213.79.26|10.230.90.151
admin_02,administrator,scope_03|scope_05|scope_06|scope_08,occasional_custody,10.102.220.48|10.127.75.233|10.151.21.127
admin_03,administrator,scope_01|scope_07|scope_09|scope_12,occasional_custody,10.66.46.4|10.91.130.61|10.41.68.158|10.168.138.55
admin_04,administrator,scope_03|scope_05|scope_07|scope_11,occasional_custody,10.146.150.179|10.152.14.52
admin_05,administrator,scope_01|scope_03|scope_06|scope_09,occasional_custody,10.49.86.152|10.82.73.209|10.100.81.245|10.247.38.115
admin_06,administrator,scope_02|scope_05|scope_08|scope_12,occasional_custody,10.86.150.137|10.119.212.109|10.209.240.55|10.246.139.187
admin_07,administrator,scope_01|scope_03|scope_06|scope_07,occasional_custody,10.193.9.22|10.15.178.227|10.144.69.9|10.145.187.157
admin_08,administrator,scope_03|scope_04|scope_07|scope_09,occasional_custody,10.183.223.207|10.121.162.94
